loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,zip_code,addr_state,desc,fico_range_low,fico_range_high,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,acc_open_past_24mths,credit_history_years,has_past_delinq,total_pymnt,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,funded_amnt
3500.0, 36 months,12.12,116.46,B,B3,3.0,RENT,62300.0,Not Verified,2012-04-01,1,debt_consolidation,24.51,2004-11-01,14.0,0.0,9803.0,88.3,15.0,f,Individual,0.0,0.0,207xx,MD,"  Borrower added on 03/20/12 > Second Lending Club Loan to consolidate debt, current with all payments on first loan, on track to pay it off early.<br>",685.0,689.0,0.0,0.0,999.0,2.0,7.41409993155373,0,3854.3389039524,3500.0,354.34,0.0,0.0,3500.0
4900.0, 36 months,12.49,163.9,B,B5,6.0,RENT,35000.0,Not Verified,2014-08-01,0,credit_card,15.57,2000-07-01,13.0,1.0,9308.0,62.1,35.0,f,Individual,3.0,1.0,337xx,FL,,675.0,679.0,0.0,0.0,37.0,7.0,14.08350444900753,1,1639.0,1183.37,455.63,0.0,0.0,4900.0
8000.0, 36 months,11.67,264.46,B,B4,10.0,RENT,52000.0,Source Verified,2014-10-01,1,debt_consolidation,17.72,1996-11-01,10.0,1.0,4561.0,40.7,28.0,f,Individual,0.0,0.0,088xx,NJ,,670.0,674.0,0.0,1.0,46.0,7.0,17.913757700205338,1,9225.8100000105,8000.0,1225.81,0.0,0.0,8000.0
10000.0, 36 months,10.49,324.98,B,B3,3.0,RENT,125000.0,Not Verified,2014-11-01,1,credit_card,10.02,2010-09-01,10.0,0.0,17391.0,74.0,15.0,f,Individual,0.0,0.0,197xx,DE,,675.0,679.0,0.0,1.0,999.0,9.0,4.167008898015058,0,10807.6000000081,10000.0,807.6,0.0,0.0,10000.0
13000.0, 36 months,7.9,406.78,A,A4,5.0,MORTGAGE,54000.0,Not Verified,2014-05-01,1,debt_consolidation,13.53,2002-08-01,12.0,0.0,17768.0,51.2,39.0,w,Individual,3.0,0.0,455xx,OH,,720.0,724.0,0.0,0.0,999.0,3.0,11.748117727583846,0,13947.4,13000.0,947.4,0.0,0.0,13000.0
13700.0, 36 months,8.39,431.78,A,A5,1.0,RENT,86900.0,Not Verified,2014-08-01,1,credit_card,11.85,1996-01-01,15.0,0.0,13554.0,93.5,24.0,f,Individual,0.0,0.0,112xx,NY,,690.0,694.0,0.0,0.0,59.0,0.0,18.581793292265573,1,15543.9701908453,13700.0,1843.97,0.0,0.0,13700.0
16000.0, 36 months,11.67,528.92,B,B4,10.0,MORTGAGE,85000.0,Not Verified,2014-07-01,1,debt_consolidation,8.92,1991-06-01,8.0,0.0,7265.0,21.8,20.0,w,Individual,3.0,0.0,327xx,FL,,675.0,679.0,2.0,0.0,1.0,2.0,23.082819986310746,1,19040.7194413023,16000.0,3040.72,0.0,0.0,16000.0
15000.0, 60 months,16.29,367.09,D,D2,0.0,MORTGAGE,44900.0,Not Verified,2014-11-01,1,debt_consolidation,25.13,2005-09-01,14.0,0.0,16179.0,57.6,22.0,w,Individual,1.0,0.0,958xx,CA,,670.0,674.0,2.0,1.0,21.0,3.0,9.166324435318275,1,16110.21,15000.0,1110.21,0.0,0.0,15000.0
18000.0, 36 months,18.75,679.91,D,D3,10.0,MORTGAGE,104000.0,Source Verified,2012-09-01,1,debt_consolidation,21.73,1998-05-01,17.0,0.0,44408.0,83.9,37.0,f,Individual,4.0,0.0,808xx,CO,"  Borrower added on 09/09/12 > I am an active duty military officer that just came off deployment.  In returning, the Army has move my family( not much notice)  which is fully paid for. Bottomline,we just signed a tennat to rent our home, but not until DEC 2012.In moving, we put alot of expense on CC and wold like to consolidate.<br>",660.0,664.0,0.0,3.0,50.0,5.0,14.338124572210814,1,22067.2700093629,18000.0,4052.27,0.0,0.0,18000.0
15000.0, 36 months,12.99,505.34,C,C2,10.0,MORTGAGE,52000.0,Not Verified,2014-12-01,1,credit_card,34.76,2001-12-01,15.0,0.0,31523.0,65.3,36.0,f,Individual,2.0,0.0,140xx,NY,,690.0,694.0,0.0,0.0,999.0,3.0,12.999315537303216,0,17399.2100042569,15000.0,2399.21,0.0,0.0,15000.0
27000.0, 60 months,12.99,614.2,C,C1,0.0,MORTGAGE,90000.0,Source Verified,2014-07-01,1,debt_consolidation,13.92,1997-09-01,14.0,0.0,26483.0,26.0,29.0,w,Individual,3.0,0.0,038xx,NH,,735.0,739.0,1.0,0.0,10.0,2.0,16.829568788501028,1,32181.32,27000.0,5181.32,0.0,0.0,27000.0
5000.0, 36 months,8.39,157.59,A,A5,1.0,OWN,33200.0,Not Verified,2014-10-01,1,car,5.21,2005-09-01,4.0,0.0,76.0,1.3,7.0,f,Individual,0.0,0.0,939xx,CA,,760.0,764.0,0.0,0.0,999.0,3.0,9.08145106091718,0,5668.368716347801,5000.0,668.37,0.0,0.0,5000.0
22000.0, 36 months,12.12,731.98,B,B3,1.0,RENT,100000.0,Verified,2013-06-01,1,credit_card,27.91,1991-10-01,7.0,0.0,35308.0,56.5,39.0,f,Individual,3.0,0.0,782xx,GA,,745.0,749.0,0.0,2.0,999.0,4.0,21.66735112936345,0,25113.619982556094,22000.0,3113.62,0.0,0.0,22000.0
31550.0, 60 months,10.15,672.68,B,B2,1.0,MORTGAGE,120000.0,Verified,2014-11-01,0,debt_consolidation,21.52,1996-08-01,15.0,0.0,32778.0,49.1,33.0,w,Individual,3.0,0.0,761xx,TX,,710.0,714.0,0.0,0.0,999.0,7.0,18.250513347022586,0,31030.05,21808.62,8885.13,0.0,0.0,31550.0
31000.0, 36 months,14.47,1066.6,C,C2,2.0,MORTGAGE,112000.0,Verified,2014-01-01,1,debt_consolidation,27.36,1984-05-01,18.0,1.0,25033.0,72.6,46.0,f,Individual,3.0,0.0,470xx,IN,,695.0,699.0,0.0,2.0,29.0,5.0,29.67008898015058,1,38421.2778929876,31000.0,7421.28,0.0,0.0,31000.0
10000.0, 60 months,14.99,237.85,C,C5,1.0,MORTGAGE,52000.0,Not Verified,2014-05-01,1,debt_consolidation,20.97,2004-09-01,18.0,0.0,6538.0,68.1,28.0,f,Individual,1.0,0.0,761xx,CA,,690.0,694.0,0.0,4.0,67.0,6.0,9.661875427789186,1,12808.290000005702,10000.0,2808.29,0.0,0.0,10000.0
28000.0, 36 months,14.33,961.47,C,C1,4.0,RENT,127000.0,Verified,2012-11-01,1,debt_consolidation,15.17,1998-10-01,6.0,0.0,6572.0,21.5,21.0,w,Individual,2.0,0.0,850xx,AZ,,705.0,709.0,0.0,0.0,34.0,2.0,14.08624229979466,1,34612.8103205635,28000.0,6612.81,0.0,0.0,28000.0
15000.0, 36 months,12.12,499.08,B,B3,9.0,RENT,47000.0,Not Verified,2012-04-01,1,debt_consolidation,19.61,1998-02-01,11.0,0.0,13550.0,56.9,24.0,f,Individual,0.0,0.0,961xx,CA,  Borrower added on 03/21/12 > For paying off credit cards.<br>,700.0,704.0,0.0,0.0,999.0,5.0,14.16290212183436,0,17161.6433787332,15000.0,2161.64,0.0,0.0,15000.0
26000.0, 60 months,17.27,649.95,C,C5,10.0,MORTGAGE,68614.0,Verified,2013-06-01,1,debt_consolidation,20.95,1987-07-01,8.0,0.0,15140.0,66.1,12.0,f,Individual,2.0,0.0,774xx,TX,  Borrower added on 05/28/13 > Trying to decrease my money output by consolidating bills.  This will lower my output by approximately $400.00 per month which will be really nice.<br>,705.0,709.0,0.0,0.0,999.0,7.0,25.919233401779604,0,35363.7400440108,26000.0,9363.74,0.0,0.0,26000.0
23050.0, 60 months,19.99,610.56,E,E1,0.0,MORTGAGE,55000.0,Source Verified,2014-04-01,0,debt_consolidation,13.88,1997-08-01,4.0,0.0,6534.0,70.3,27.0,w,Individual,1.0,0.0,996xx,AK,,705.0,709.0,0.0,1.0,40.0,1.0,16.6652977412731,1,6716.16,2710.77,4005.39,0.0,0.0,23050.0
35000.0, 60 months,20.2,931.19,E,E3,10.0,MORTGAGE,192000.0,Verified,2014-11-01,1,debt_consolidation,21.36,1983-06-01,20.0,0.0,81542.0,78.6,38.0,w,Individual,9.0,0.0,024xx,MA,,685.0,689.0,1.0,0.0,6.0,8.0,31.419575633127995,1,38183.64,35000.0,3183.64,0.0,0.0,35000.0
3000.0, 36 months,18.85,109.75,D,D3,8.0,RENT,75000.0,Source Verified,2013-09-01,1,debt_consolidation,21.98,1998-06-01,7.0,0.0,31326.0,96.7,9.0,f,Individual,0.0,0.0,917xx,CA,,715.0,719.0,0.0,0.0,999.0,1.0,15.252566735112936,0,3921.5299999077,3000.0,921.53,0.0,0.0,3000.0
9950.0, 36 months,17.1,355.25,C,C5,7.0,MORTGAGE,52644.0,Not Verified,2013-11-01,1,credit_card,23.98,2002-11-01,14.0,0.0,6998.0,86.4,21.0,f,Individual,3.0,0.0,461xx,IN,,670.0,674.0,0.0,3.0,38.0,4.0,11.000684462696784,1,11915.6999996073,9950.0,1965.7,0.0,0.0,9950.0
6000.0, 36 months,15.31,208.91,C,C2,1.0,MORTGAGE,70000.0,Source Verified,2013-02-01,0,debt_consolidation,16.25,1993-04-01,11.0,0.0,11203.0,87.5,25.0,f,Individual,1.0,0.0,288xx,NC,,680.0,684.0,4.0,2.0,6.0,0.0,19.838466803559207,1,3111.22,1704.0,801.96,605.26,6.043000001499999,6000.0
16000.0, 36 months,10.99,523.75,B,B2,2.0,MORTGAGE,68000.0,Not Verified,2014-01-01,1,debt_consolidation,12.07,2003-06-01,17.0,0.0,11175.0,30.4,21.0,f,Individual,0.0,0.0,272xx,NC,"  Borrower added on 01/14/14 > I have just purchased a home. I am very interested in consolidating my debt and getting everything payed down as quickly as I can. I feel this is a great way to do that. Thank you for your time, and consideration.<br>",695.0,699.0,0.0,2.0,999.0,7.0,10.587268993839835,0,18119.2999999996,16000.0,2119.3,0.0,0.0,16000.0
14475.0, 36 months,19.05,530.97,D,D4,2.0,RENT,85000.0,Verified,2012-10-01,0,credit_card,7.52,1994-03-01,9.0,1.0,14483.0,64.9,14.0,f,Individual,0.0,1.0,112xx,NY,,660.0,664.0,0.0,0.0,999.0,0.0,18.587268993839835,0,10261.43,5818.75,3198.14,1244.54,12.3493999979,14475.0
15000.0, 36 months,6.62,460.56,A,A2,3.0,MORTGAGE,59000.0,Not Verified,2013-12-01,1,credit_card,10.24,1999-08-01,12.0,0.0,14677.0,37.4,32.0,w,Individual,1.0,0.0,880xx,NM,  Borrower added on 12/26/13 > Funds will be used to consolidate credit card accounts<br>,750.0,754.0,0.0,0.0,999.0,2.0,14.335386721423683,0,16412.29,15000.0,1412.29,0.0,0.0,15000.0
17250.0, 36 months,14.47,593.51,C,C2,10.0,RENT,45000.0,Not Verified,2013-12-01,1,debt_consolidation,23.95,1982-05-01,14.0,0.0,6509.0,18.7,27.0,w,Individual,0.0,0.0,851xx,AZ,"  Borrower added on 12/16/13 > To consolidate credit cards at higher interest rates, and also pay off another debt - also at a higher interest rate. This will make it easier for me to actually save some money!<br>",660.0,664.0,2.0,2.0,5.0,1.0,31.586584531143053,1,21082.3100000001,17250.0,3832.31,0.0,0.0,17250.0
10400.0, 36 months,8.9,330.24,A,A5,6.0,MORTGAGE,62000.0,Source Verified,2014-04-01,1,home_improvement,22.55,2001-09-01,10.0,0.0,12189.0,31.4,18.0,w,Individual,1.0,0.0,553xx,MN,,730.0,734.0,0.0,0.0,999.0,5.0,12.580424366872005,0,11888.3689226899,10400.0,1488.37,0.0,0.0,10400.0
21000.0, 36 months,6.03,639.15,A,A1,0.0,MORTGAGE,120000.0,Verified,2013-12-01,1,debt_consolidation,14.15,1976-09-01,16.0,0.0,5583.0,8.1,33.0,w,Individual,0.0,0.0,945xx,CA,,785.0,789.0,0.0,0.0,51.0,3.0,37.24845995893224,1,22011.0486185914,21000.0,1011.05,0.0,0.0,21000.0
6500.0, 36 months,12.12,216.27,B,B3,6.0,RENT,43000.0,Verified,2012-11-01,1,debt_consolidation,14.68,2000-12-01,6.0,0.0,6107.0,75.4,17.0,f,Individual,0.0,0.0,112xx,NY,  Borrower added on 11/24/12 > Consolidate current debt into one low monthly payment.<br>,685.0,689.0,0.0,0.0,999.0,1.0,11.917864476386036,0,7398.331099184201,6500.0,898.33,0.0,0.0,6500.0
14000.0, 36 months,11.99,464.94,B,B3,4.0,MORTGAGE,165000.0,Verified,2013-11-01,1,debt_consolidation,12.19,1978-03-01,16.0,0.0,48240.0,23.6,34.0,f,Individual,3.0,0.0,640xx,MO,  Borrower added on 11/06/13 > Debt consolidation. Have had medical bills etc over last several years that have caused slower paying of balances. Trying to sell house to achieve more accommodating mortgage leading to saving more for retirement<br>,720.0,724.0,0.0,1.0,24.0,7.0,35.671457905544145,1,16710.610002786398,14000.0,2710.61,0.0,0.0,14000.0
3200.0, 36 months,10.74,104.38,B,B2,2.0,MORTGAGE,44000.0,Source Verified,2012-06-01,1,credit_card,24.52,1997-12-01,7.0,0.0,9658.0,84.0,21.0,f,Individual,1.0,0.0,538xx,WI,  Borrower added on 06/05/12 > I didn't realize when I received my funding from my first loan that i was short funds to pay all my cards off. I just saw that I can get a 2nd loan if you haven't been late on payments which I have never been late.<br>,685.0,689.0,0.0,0.0,999.0,5.0,14.499657768651609,0,3724.6474076044,3200.0,524.65,0.0,0.0,3200.0
12000.0, 36 months,7.9,375.49,A,A4,10.0,RENT,39000.0,Verified,2013-11-01,1,debt_consolidation,14.06,1998-07-01,18.0,1.0,11830.0,31.3,33.0,f,Individual,1.0,1.0,381xx,TN,,735.0,739.0,0.0,1.0,999.0,8.0,15.33744010951403,0,13045.5199947688,12000.0,1045.52,0.0,0.0,12000.0
27850.0, 60 months,20.49,745.47,E,E2,1.0,RENT,120000.0,Verified,2014-05-01,1,debt_consolidation,21.6,1995-10-01,11.0,0.0,24508.0,67.5,29.0,w,Individual,4.0,0.0,950xx,CA,,695.0,699.0,0.0,0.0,999.0,7.0,18.581793292265573,0,44672.2358262764,27850.0,16822.24,0.0,0.0,27850.0
6000.0, 36 months,11.67,198.35,B,B4,10.0,MORTGAGE,107900.0,Not Verified,2014-10-01,1,home_improvement,22.18,1989-02-01,16.0,0.0,10474.0,66.3,36.0,f,Individual,1.0,0.0,212xx,MD,,690.0,694.0,0.0,0.0,27.0,9.0,25.661875427789184,1,6680.14,6000.0,680.14,0.0,0.0,6000.0
9375.0, 36 months,6.03,285.34,A,A1,4.0,MORTGAGE,102000.0,Not Verified,2014-09-01,1,debt_consolidation,12.55,2003-04-01,15.0,0.0,3413.0,6.1,22.0,f,Individual,1.0,0.0,785xx,TX,,820.0,824.0,0.0,1.0,999.0,2.0,11.419575633127995,0,9780.2,9375.0,405.2,0.0,0.0,9375.0
12000.0, 36 months,11.67,396.69,B,B4,10.0,MORTGAGE,82000.0,Not Verified,2014-07-01,1,debt_consolidation,34.25,1988-08-01,23.0,0.0,6140.0,30.0,35.0,w,Individual,4.0,0.0,303xx,GA,,665.0,669.0,5.0,0.0,2.0,6.0,25.913757700205338,1,14280.539580976,12000.0,2280.54,0.0,0.0,12000.0
5500.0, 36 months,6.62,168.88,A,A2,1.0,MORTGAGE,120000.0,Source Verified,2014-03-01,1,car,11.92,2000-08-01,5.0,0.0,472.0,8.1,11.0,w,Individual,2.0,0.0,174xx,PA,,810.0,814.0,0.0,2.0,62.0,4.0,13.579739904175222,1,5834.28,5500.0,334.28,0.0,0.0,5500.0
19875.0, 60 months,16.99,493.84,D,D3,8.0,OWN,80000.0,Source Verified,2014-09-01,1,small_business,10.02,1992-08-01,10.0,1.0,5723.0,46.9,29.0,f,Individual,3.0,1.0,117xx,NY,,665.0,669.0,0.0,0.0,999.0,4.0,22.083504449007528,0,26560.8121789889,19875.0,6685.81,0.0,0.0,19875.0
12000.0, 36 months,13.65,408.1,C,C1,10.0,OWN,160000.0,Verified,2014-04-01,1,debt_consolidation,17.03,1997-04-01,16.0,0.0,45639.0,68.6,28.0,w,Individual,0.0,0.0,220xx,VA,,680.0,684.0,0.0,0.0,75.0,5.0,16.999315537303218,1,14701.9762032046,12000.0,2701.98,0.0,0.0,12000.0
16000.0, 36 months,6.62,491.26,A,A2,0.0,MORTGAGE,99000.0,Not Verified,2013-08-01,1,credit_card,14.88,1992-05-01,13.0,0.0,24485.0,40.2,44.0,w,Individual,4.0,0.0,435xx,OH,,755.0,759.0,0.0,0.0,999.0,6.0,21.251197809719372,0,17685.297539478,16000.0,1685.3,0.0,0.0,16000.0
10500.0, 60 months,13.98,244.21,C,C3,10.0,OWN,125000.0,Verified,2014-11-01,0,debt_consolidation,29.01,1991-08-01,19.0,0.0,93304.0,84.7,31.0,f,Individual,2.0,0.0,124xx,NY,,680.0,684.0,0.0,3.0,999.0,5.0,23.252566735112936,0,8606.92,4694.08,3112.48,800.36,144.0648000055,10500.0
9000.0, 36 months,19.22,330.91,D,D5,10.0,RENT,30000.0,Not Verified,2012-04-01,1,credit_card,14.64,1998-04-01,3.0,0.0,7888.0,89.6,4.0,f,Individual,0.0,0.0,554xx,MN,,665.0,669.0,0.0,0.0,25.0,1.0,14.001368925393566,1,11912.580002621102,9000.0,2912.58,0.0,0.0,9000.0
7000.0, 36 months,14.09,239.55,B,B5,10.0,MORTGAGE,68000.0,Verified,2012-10-01,1,credit_card,18.64,1990-09-01,9.0,0.0,14925.0,81.1,16.0,f,Individual,5.0,0.0,907xx,CA,  Borrower added on 10/04/12 > I would like to pay my credit cards with very high interest rate. This will help me pay other bills .<br>,685.0,689.0,0.0,1.0,24.0,3.0,22.083504449007528,1,8623.778092745699,7000.0,1623.78,0.0,0.0,7000.0
12000.0, 36 months,13.68,408.27,C,C1,10.0,MORTGAGE,92000.0,Not Verified,2013-09-01,1,debt_consolidation,16.13,2001-07-01,10.0,0.0,7838.0,56.8,18.0,f,Individual,0.0,0.0,678xx,KS,"  Borrower added on 08/28/13 > Pay off 2 credit cards, 1 medical bill &amp; put flooring in basement<br>",680.0,684.0,0.0,3.0,999.0,6.0,12.16974674880219,0,14697.674737739098,12000.0,2697.67,0.0,0.0,12000.0
10800.0, 36 months,8.39,340.38,A,A5,2.0,RENT,65000.0,Source Verified,2014-08-01,1,credit_card,13.53,1987-05-01,7.0,0.0,22712.0,51.2,20.0,w,Individual,1.0,0.0,379xx,TN,,660.0,664.0,0.0,0.0,999.0,2.0,27.252566735112936,0,12174.5714575656,10800.0,1374.57,0.0,0.0,10800.0
35000.0, 60 months,24.08,1008.51,F,F2,10.0,RENT,100000.0,Verified,2014-02-01,0,debt_consolidation,21.32,1993-12-01,13.0,0.0,9227.0,32.0,24.0,f,Individual,0.0,0.0,483xx,MI,,685.0,689.0,0.0,2.0,54.0,9.0,20.16974674880219,1,33216.46,12989.66,18274.15,1952.65,351.477,35000.0
10000.0, 36 months,11.99,332.1,B,B3,5.0,RENT,150000.0,Not Verified,2014-03-01,1,credit_card,9.86,1997-01-01,5.0,1.0,7516.0,64.0,18.0,f,Individual,6.0,1.0,907xx,CA,,675.0,679.0,0.0,1.0,65.0,2.0,17.16084873374401,1,10934.8100000333,10000.0,934.81,0.0,0.0,10000.0
4800.0, 36 months,20.2,178.88,E,E3,10.0,RENT,48000.0,Verified,2014-07-01,1,other,6.5,1977-03-01,3.0,0.0,1965.0,70.2,12.0,w,Individual,2.0,0.0,906xx,CA,,675.0,679.0,0.0,0.0,33.0,2.0,37.333333333333336,1,5996.19,4800.0,1196.19,0.0,0.0,4800.0
16000.0, 60 months,13.35,366.93,C,C2,0.0,MORTGAGE,65000.0,Not Verified,2014-08-01,0,debt_consolidation,15.95,2003-03-01,11.0,2.0,5245.0,71.8,22.0,f,Individual,4.0,2.0,275xx,NC,,685.0,689.0,1.0,0.0,13.0,5.0,11.419575633127995,1,1100.79,573.12,527.67,0.0,0.0,16000.0
7200.0, 36 months,6.03,219.14,A,A1,3.0,RENT,73000.0,Source Verified,2014-08-01,1,credit_card,12.3,2007-08-01,10.0,0.0,6580.0,25.0,17.0,f,Individual,0.0,0.0,080xx,NJ,,770.0,774.0,0.0,0.0,999.0,2.0,7.000684462696783,0,7445.46,7200.0,245.46,0.0,0.0,7200.0
30000.0, 60 months,21.7,823.46,E,E2,10.0,MORTGAGE,186000.0,Verified,2013-10-01,1,debt_consolidation,17.95,1997-07-01,17.0,0.0,216366.0,39.2,51.0,f,Individual,6.0,0.0,300xx,GA,,685.0,689.0,0.0,0.0,999.0,15.0,16.251882272416154,0,42968.3559471987,30000.0,12968.36,0.0,0.0,30000.0
21400.0, 60 months,21.98,590.81,E,E4,6.0,RENT,48714.0,Verified,2012-12-01,0,debt_consolidation,31.37,2005-11-01,9.0,0.0,14481.0,63.2,21.0,f,Individual,0.0,0.0,235xx,VA,  Borrower added on 12/24/12 > This loan is to help me get back on my feet by consolidating my debt<br>,675.0,679.0,0.0,0.0,62.0,4.0,7.082819986310746,1,15648.84,3640.55,5806.78,6171.97,799.8407999888001,21400.0
20000.0, 36 months,6.99,617.46,A,A3,10.0,MORTGAGE,112000.0,Source Verified,2014-11-01,1,home_improvement,6.13,1983-12-01,15.0,0.0,6633.0,29.0,45.0,f,Individual,2.0,0.0,995xx,AK,,675.0,679.0,0.0,2.0,68.0,3.0,30.91854893908282,1,22208.7606523475,20000.0,2208.76,0.0,0.0,20000.0
18000.0, 60 months,15.8,435.82,C,C3,10.0,MORTGAGE,65000.0,Verified,2013-06-01,1,credit_card,28.58,2004-04-01,16.0,0.0,34786.0,52.5,28.0,f,Individual,3.0,0.0,350xx,AL,"  Borrower added on 06/05/13 > To consolidate, and pay off hogh interest rate credit cards.<br>",675.0,679.0,0.0,0.0,999.0,8.0,9.166324435318275,0,26148.705165210096,18000.0,8148.71,0.0,0.0,18000.0
15000.0, 36 months,13.65,510.12,C,C1,6.0,MORTGAGE,85000.0,Not Verified,2014-04-01,1,credit_card,24.93,1993-03-01,12.0,0.0,21307.0,74.8,44.0,w,Individual,7.0,0.0,996xx,AK,,710.0,714.0,0.0,1.0,65.0,2.0,21.084188911704313,1,17696.55,15000.0,2696.55,0.0,0.0,15000.0
12275.0, 36 months,14.3,421.33,C,C1,4.0,MORTGAGE,250000.0,Verified,2013-10-01,1,credit_card,7.06,1998-01-01,12.0,1.0,5561.0,47.9,25.0,f,Individual,1.0,1.0,023xx,MA,  Borrower added on 10/17/13 > Consolidate my High Interest rate Credit Cards ($9000) and Revolving loan with Bridgewater Savings ($1800)<br>,665.0,669.0,0.0,1.0,57.0,4.0,15.748117727583846,1,15167.4864549735,12275.0,2892.49,0.0,0.0,12275.0
5000.0, 36 months,16.24,176.38,C,C5,6.0,RENT,33600.0,Not Verified,2013-12-01,1,car,4.32,2010-03-01,3.0,0.0,1138.0,56.9,4.0,f,Individual,0.0,0.0,487xx,MI,,715.0,719.0,0.0,0.0,999.0,1.0,3.753593429158111,0,6268.61,5000.0,1268.61,0.0,0.0,5000.0
12250.0, 36 months,18.55,446.26,D,D2,7.0,MORTGAGE,50000.0,Not Verified,2013-12-01,1,moving,17.71,2004-09-01,8.0,0.0,77.0,1.3,15.0,f,Individual,0.0,0.0,176xx,PA,  Borrower added on 12/02/13 > Help with closing cost<br>,795.0,799.0,0.0,1.0,999.0,7.0,9.248459958932239,0,16078.0199954058,12250.0,3828.02,0.0,0.0,12250.0
24000.0, 36 months,7.9,750.97,A,A4,10.0,MORTGAGE,102000.0,Verified,2014-05-01,1,debt_consolidation,20.92,1999-12-01,14.0,0.0,23815.0,87.9,26.0,w,Individual,2.0,0.0,017xx,MA,,715.0,719.0,0.0,1.0,999.0,4.0,14.414784394250514,0,27034.7619727671,24000.0,3034.76,0.0,0.0,24000.0
15000.0, 36 months,7.9,469.36,A,A4,10.0,MORTGAGE,50000.0,Not Verified,2013-08-01,1,credit_card,10.3,1984-07-01,7.0,0.0,33879.0,84.9,26.0,f,Individual,6.0,0.0,277xx,NC,,700.0,704.0,0.0,0.0,47.0,1.0,29.084188911704313,1,16896.710006453202,15000.0,1896.71,0.0,0.0,15000.0
6050.0, 36 months,14.64,208.67,C,C3,9.0,MORTGAGE,23000.0,Source Verified,2014-03-01,0,credit_card,19.89,2005-05-01,12.0,0.0,12005.0,38.2,12.0,w,Individual,1.0,0.0,851xx,AZ,  Borrower added on 03/04/14 > to pay off my credit card.<br>,665.0,669.0,0.0,0.0,999.0,2.0,8.83230663928816,0,1993.42,768.86,483.16,741.4,7.414,6050.0
18000.0, 36 months,7.69,561.49,A,A4,8.0,RENT,45000.0,Not Verified,2014-09-01,1,debt_consolidation,17.0,2000-10-01,10.0,0.0,18315.0,72.7,16.0,w,Individual,0.0,0.0,021xx,MA,,700.0,704.0,0.0,0.0,999.0,2.0,13.91649555099247,0,20213.39631369,18000.0,2213.4,0.0,0.0,18000.0
7200.0, 36 months,15.61,251.75,C,C5,8.0,RENT,38000.0,Not Verified,2014-03-01,1,other,28.36,1995-05-01,10.0,1.0,18895.0,28.0,21.0,f,Individual,1.0,1.0,648xx,MO,,665.0,669.0,1.0,0.0,21.0,4.0,18.833675564681723,1,9068.0719029806,7200.0,1868.07,0.0,0.0,7200.0
17575.0, 36 months,12.99,592.09,C,C1,2.0,RENT,40000.0,Source Verified,2014-05-01,1,other,11.07,2005-10-01,14.0,0.0,4542.0,12.0,29.0,f,Individual,0.0,0.0,606xx,IL,,780.0,784.0,0.0,1.0,999.0,5.0,8.580424366872005,0,20911.210000671497,17575.0,3336.21,0.0,0.0,17575.0
17500.0, 36 months,7.9,547.58,A,A4,3.0,MORTGAGE,121600.0,Not Verified,2012-08-01,1,debt_consolidation,12.94,1997-12-01,10.0,0.0,21213.0,48.8,22.0,f,Individual,1.0,0.0,970xx,OR,"  Borrower added on 08/15/12 > While in college, I had been using a credit card with an exorbitant interest rate.  Now that I have graduated and fully employed, I am trying to pay off this debt. I would like this loan in order to have a lower interest rate and save some money in the process.<br>",730.0,734.0,0.0,0.0,46.0,5.0,14.666666666666666,1,19712.8575231891,17500.0,2212.86,0.0,0.0,17500.0
6000.0, 36 months,13.11,202.49,B,B4,4.0,RENT,34000.0,Not Verified,2012-12-01,1,debt_consolidation,22.65,2002-10-01,11.0,0.0,7689.0,54.5,25.0,f,Individual,1.0,0.0,871xx,NM,  Borrower added on 12/12/12 > I'm needing to consolidate my bills at a lower intrest rate<br>,695.0,699.0,0.0,0.0,72.0,2.0,10.168377823408624,1,6636.184200262101,6000.0,636.18,0.0,0.0,6000.0
12000.0, 36 months,15.8,420.71,C,C3,3.0,RENT,55000.0,Not Verified,2013-02-01,0,credit_card,23.24,2002-04-01,19.0,0.0,6752.0,74.2,27.0,w,Individual,0.0,0.0,151xx,PA,"  Borrower added on 01/19/13 > Loan will be used to pay off credit card, since they all have high interest rate.<br>",675.0,679.0,1.0,0.0,19.0,7.0,10.839151266255989,1,8951.64,5966.36,2447.84,537.44,96.7392,12000.0
24000.0, 36 months,13.66,816.31,C,C3,5.0,OWN,170000.0,Source Verified,2014-12-01,1,credit_card,18.99,2000-03-01,13.0,0.0,112362.0,86.5,30.0,f,Individual,7.0,0.0,070xx,NJ,,705.0,709.0,0.0,1.0,999.0,3.0,14.751540041067761,0,29349.676015729503,24000.0,5349.68,0.0,0.0,24000.0
10750.0, 36 months,14.49,369.98,C,C4,2.0,RENT,30000.0,Not Verified,2014-10-01,0,debt_consolidation,8.08,2008-08-01,17.0,0.0,6473.0,96.6,19.0,f,Individual,0.0,0.0,913xx,CA,,675.0,679.0,0.0,1.0,999.0,5.0,6.165639972621492,0,6556.74,3923.64,1626.06,1007.04,181.2672,10750.0
